timestamp,home_battery_soc,battery_power,grid_power_flow,solar_power
2025-08-27T00:00:00+09:00,20.4,0,747,0
2025-08-27T00:00:10+09:00,20.1,0,771,0
2025-08-27T00:00:20+09:00,20.1,0,769,0
2025-08-27T00:00:30+09:00,20.4,0,758,0
2025-08-27T00:00:40+09:00,20.2,0,767,0
2025-08-27T00:00:50+09:00,20.1,0,783,0
2025-08-27T00:01:00+09:00,19.7,0,768,0
2025-08-27T00:01:10+09:00,20.0,0,769,0
2025-08-27T00:01:20+09:00,19.7,0,758,0
2025-08-27T00:01:30+09:00,19.9,0,770,0
2025-08-27T00:01:40+09:00,20.1,0,779,0
2025-08-27T00:01:50+09:00,20.0,0,754,0
2025-08-27T00:02:00+09:00,20.2,0,769,0
2025-08-27T00:02:10+09:00,19.7,0,757,0
2025-08-27T00:02:20+09:00,20.0,0,763,0
2025-08-27T00:02:30+09:00,19.8,0,771,0
2025-08-27T00:02:40+09:00,19.8,0,771,0
2025-08-27T00:02:50+09:00,19.7,0,766,0
2025-08-27T00:03:00+09:00,20.1,0,753,0
2025-08-27T00:03:10+09:00,19.7,0,757,0
2025-08-27T00:03:20+09:00,19.9,0,766,0
2025-08-27T00:03:30+09:00,20.0,0,758,0
2025-08-27T00:03:40+09:00,20.0,0,745,0
2025-08-27T00:03:50+09:00,20.4,0,762,0
2025-08-27T00:04:00+09:00,19.5,0,760,0
2025-08-27T00:04:10+09:00,19.8,0,768,0
2025-08-27T00:04:20+09:00,19.7,0,753,0
2025-08-27T00:04:30+09:00,20.1,0,758,0
2025-08-27T00:04:40+09:00,19.8,0,763,0
2025-08-27T00:04:50+09:00,20.3,0,765,0
2025-08-27T00:05:00+09:00,20.3,0,771,0
2025-08-27T00:05:10+09:00,20.4,0,758,0
2025-08-27T00:05:20+09:00,20.2,0,753,0
2025-08-27T00:05:30+09:00,20.2,0,747,0
2025-08-27T00:05:40+09:00,19.7,0,755,0
2025-08-27T00:05:50+09:00,20.1,0,764,0
2025-08-27T00:06:00+09:00,20.3,0,747,0
2025-08-27T00:06:10+09:00,20.0,0,751,0
2025-08-27T00:06:20+09:00,20.3,0,740,0
2025-08-27T00:06:30+09:00,20.2,0,750,0
2025-08-27T00:06:40+09:00,20.3,0,757,0
2025-08-27T00:06:50+09:00,19.7,0,759,0
2025-08-27T00:07:00+09:00,19.9,0,760,0
2025-08-27T00:07:10+09:00,19.8,0,752,0
2025-08-27T00:07:20+09:00,19.9,0,745,0
2025-08-27T00:07:30+09:00,19.6,0,753,0
2025-08-27T00:07:40+09:00,20.0,0,745,0
2025-08-27T00:07:50+09:00,20.3,0,739,0
2025-08-27T00:08:00+09:00,20.0,0,740,0
2025-08-27T00:08:10+09:00,19.8,0,751,0
2025-08-27T00:08:20+09:00,20.1,0,752,0
2025-08-27T00:08:30+09:00,20.0,0,746,0
2025-08-27T00:08:40+09:00,20.1,0,751,0
2025-08-27T00:08:50+09:00,19.9,0,737,0
2025-08-27T00:09:00+09:00,19.8,0,754,0
2025-08-27T00:09:10+09:00,19.9,0,750,0
2025-08-27T00:09:20+09:00,20.3,0,749,0
2025-08-27T00:09:30+09:00,20.1,0,746,0
2025-08-27T00:09:40+09:00,19.7,0,761,0
2025-08-27T00:09:50+09:00,20.0,0,749,0
2025-08-27T00:10:00+09:00,19.8,0,737,0
2025-08-27T00:10:10+09:00,20.1,0,752,0
2025-08-27T00:10:20+09:00,20.0,0,749,0
2025-08-27T00:10:30+09:00,19.8,0,755,0
2025-08-27T00:10:40+09:00,19.7,0,754,0
2025-08-27T00:10:50+09:00,19.8,0,739,0
2025-08-27T00:11:00+09:00,20.2,0,754,0
2025-08-27T00:11:10+09:00,19.8,0,742,0
2025-08-27T00:11:20+09:00,20.1,0,740,0
2025-08-27T00:11:30+09:00,20.0,0,746,0
2025-08-27T00:11:40+09:00,20.1,0,743,0
2025-08-27T00:11:50+09:00,19.7,0,751,0
2025-08-27T00:12:00+09:00,19.8,0,740,0
2025-08-27T00:12:10+09:00,20.2,0,740,0
2025-08-27T00:12:20+09:00,20.0,0,753,0
2025-08-27T00:12:30+09:00,20.2,0,733,0
2025-08-27T00:12:40+09:00,19.9,0,746,0
2025-08-27T00:12:50+09:00,19.7,0,756,0
2025-08-27T00:13:00+09:00,20.3,0,744,0
2025-08-27T00:13:10+09:00,19.8,0,755,0
2025-08-27T00:13:20+09:00,20.3,0,752,0
2025-08-27T00:13:30+09:00,20.0,0,747,0
2025-08-27T00:13:40+09:00,19.9,0,744,0
2025-08-27T00:13:50+09:00,20.3,0,741,0
2025-08-27T00:14:00+09:00,19.8,0,747,0
2025-08-27T00:14:10+09:00,20.2,0,734,0
2025-08-27T00:14:20+09:00,20.1,0,743,0
2025-08-27T00:14:30+09:00,19.8,0,729,0
2025-08-27T00:14:40+09:00,20.2,0,726,0
2025-08-27T00:14:50+09:00,20.1,0,742,0
2025-08-27T00:15:00+09:00,20.2,0,746,0
2025-08-27T00:15:10+09:00,20.2,0,739,0
2025-08-27T00:15:20+09:00,19.8,0,746,0
2025-08-27T00:15:30+09:00,20.2,0,745,0
2025-08-27T00:15:40+09:00,19.7,0,738,0
2025-08-27T00:15:50+09:00,20.3,0,732,0
2025-08-27T00:16:00+09:00,20.0,0,742,0
2025-08-27T00:16:10+09:00,20.0,0,733,0
2025-08-27T00:16:20+09:00,19.8,0,732,0
2025-08-27T00:16:30+09:00,20.1,0,733,0
2025-08-27T00:16:40+09:00,19.6,0,743,0
2025-08-27T00:16:50+09:00,19.7,0,737,0
2025-08-27T00:17:00+09:00,19.7,0,730,0
2025-08-27T00:17:10+09:00,20.4,0,724,0
2025-08-27T00:17:20+09:00,20.4,0,721,0
2025-08-27T00:17:30+09:00,20.4,0,737,0
2025-08-27T00:17:40+09:00,20.1,0,743,0
2025-08-27T00:17:50+09:00,19.8,0,732,0
